32	8
33	17
34	13
35	8
36	25
37	31
38	36
39	47
40	37
41	30
42	55
43	71
44	54
45	76
46	72
47	60
48	80
49	78
50	72
51	75
52	84
53	65
54	61
55	78
56	69
57	77
58	77
59	74
60	70
61	68
62	71
63	66
64	63
65	55
66	56
67	55
68	54
69	57
70	54
71	50
72	50
73	51
74	54
75	63
76	61
77	60
78	57
79	50
80	71
81	54
82	49
83	50
84	44
85	46
86	58
87	43
88	53
89	69
90	51
91	51
92	54
93	55
94	64
95	61
96	63
97	46
98	49
99	143
100	130
101	102
102	1265
103	1353
104	1392
105	1500
106	1738
107	1796
108	1907
109	2124
110	2215
111	2435
112	2615
113	2757
114	3047
115	3376
116	3556
117	3812
118	4084
119	4454
120	4810
121	5187
122	5495
123	6118
124	6300
125	6741
126	7207
127	7929
128	8332
129	8952
130	9476
131	9849
132	10911
133	11307
134	11874
135	12587
136	13169
137	13856
138	14446
139	15145
140	16032
141	16848
142	17406
143	18359
144	19244
145	20028
146	20825
147	21912
148	22722
149	23540
150	24098
151	25138
152	25860
153	27229
154	27495
155	28682
156	29800
157	30475
158	31707
159	32340
160	33434
161	34251
162	35332
163	36189
164	36992
165	38213
166	39261
167	40213
168	40821
169	42260
170	42933
171	44541
172	45763
173	46677
174	47835
175	49232
176	50230
177	51806
178	52751
179	54011
180	55276
181	56417
182	57616
183	59165
184	60650
185	61180
186	63054
187	64277
188	65538
189	67412
190	68719
191	70066
192	71379
193	72242
194	73889
195	75386
196	77238
197	78512
198	79694
199	80919
200	81717
201	82261
202	84316
203	85115
204	86302
205	87058
206	88834
207	89924
208	90900
209	92469
210	93684
211	95131
212	95678
213	97772
214	98963
215	101043
216	102074
217	104067
218	106634
219	108829
220	110954
221	112824
222	116142
223	119062
224	121944
225	124922
226	128032
227	131393
228	135162
229	139266
230	142276
231	146852
232	149922
233	153878
234	157552
235	163039
236	166220
237	171117
238	176246
239	179616
240	184910
241	188551
242	193780
243	197927
244	202837
245	207873
246	212862
247	218007
248	223118
249	228638
250	233643
251	238400
252	244816
253	249672
254	253828
255	259375
256	265209
257	269568
258	275935
259	280315
260	286700
261	292365
262	298039
263	303455
264	308362
265	315649
266	320687
267	326647
268	332197
269	337288
270	344464
271	351996
272	359085
273	364879
274	371796
275	380337
276	387962
277	396136
278	405094
279	415328
280	425132
281	437004
282	448658
283	460852
284	475583
285	489142
286	503776
287	516735
288	531620
289	546629
290	561234
291	573889
292	586185
293	595823
294	603570
295	610436
296	615040
297	616037
298	615270
299	613266
300	608198
301	599509
302	591938
303	579450
304	566390
305	548544
306	533406
307	514700
308	495861
309	475210
310	453048
311	431002
312	408189
313	385988
314	362479
315	338299
316	316258
317	293385
318	271047
319	249454
320	229440
321	210645
322	192665
323	175380
324	160492
325	147223
326	133888
327	123175
328	113203
329	104114
330	96977
331	90531
332	84362
333	79510
334	75335
335	70329
336	67229
337	64209
338	61454
339	58848
340	56448
341	54461
342	52120
343	50441
344	48915
345	47154
346	45233
347	43989
348	42459
349	40615
350	39911
351	38322
352	36752
353	36029
354	34485
355	33615
356	32861
357	31978
358	30860
359	29988
360	29117
361	28330
362	27774
363	27196
364	26267
365	26026
366	25427
367	25128
368	24351
369	23803
370	23100
371	22686
372	22372
373	21471
374	21060
375	20211
376	19758
377	18861
378	18221
379	17403
380	16644
381	16016
382	15056
383	14112
384	13537
385	12490
386	11964
387	10912
388	10377
389	9496
390	8787
391	7900
392	7282
393	6410
394	5798
395	5358
396	4762
397	4441
398	3857
399	3364
400	3048
401	2641
402	2425
403	2127
404	1835
405	1648
406	1481
407	1306
408	1190
409	991
410	992
411	857
412	835
413	755
414	721
415	612
416	585
417	544
418	522
419	478
420	472
421	413
422	454
423	420
424	399
425	338
426	332
427	340
428	325
429	302
430	259
431	274
432	268
433	239
434	237
435	227
436	230
437	203
438	213
439	205
440	211
441	156
442	185
443	166
444	166
445	149
446	134
447	141
448	125
449	131
450	111
451	91
452	112
453	97
454	89
455	78
456	70
457	54
458	59
459	53
460	63
461	52
462	43
463	44
464	36
465	44
466	42
467	36
468	22
469	24
470	20
471	17
472	16
473	14
474	18
475	10
476	12
477	7
478	8
479	6
480	5
481	4
482	4
483	4
484	3
486	1
487	2
488	1
489	2
490	1
492	1
493	2
494	1
499	1
501	1
510	1
515	2
548	1
552	1
559	1
569	1
600	2
663	1
926	1
929	1
