id,file_id,attribute_id,value,unit_id
1,13973,347,2013-7-15,
2,13976,347,2013-7-15,
5441,95354,455,test Bauhinia,
5442,95354,472,test photo,
10669,17681,605,,
10670,17678,605,,
10671,17677,605,,
10672,17679,605,,
10673,17680,605,,
10674,664,605,,
10675,663,605,,
12462,5106,605,27ba3ccd6094d221a820543f9c87fc8d,
12463,5107,605,dc2e782a81d5ca78833637e0fd2fdb56,
12464,5105,605,e149a0a30f90f5bda3d35675acee498e,
12465,5104,605,d8ab90f61de63bbbf6d95617f9cdad1c,
12466,5108,605,b5c8fecc5a51141f8ac0f8db1cd1646b,
12467,5102,605,ef4d6433dfd78de1023e3d040f2c8c3f,
12468,5103,605,57d285e88d163d12da2915c2b3ec7e39,
17050,87517,605,cf135a07842df6307335077d6cb72604,
17051,87516,605,c60c299fdf375b28cd444e70f43fa398,
17052,87540,605,f461601c9461ba5c2ee81fc2062702a8,
17053,87542,605,7ac714e79d674280966731c5ead9cb3f,
30284,80842,605,a47c85fd9ba39e05e92925097d0a6b32,
30285,80844,605,8129155e3fbce10fd4ceb82a6a880fd4,
30286,80845,605,c75f40b9ee0c40f8322f950e59992e0a,
30287,80846,605,a4cc4d5c72661e5e1c57b95add2bb883,
31001,95355,605,e8a6e0da0e6ed81e57e7a302a8d631c1,
31002,95354,605,b584eb4ce0947dbf9529acffc3e9f7cc,
31003,95350,605,964a587239010c3f7e8d825613f6ad54,
31004,95351,605,f4ccadc1abd14388a471369f5536d963,
31005,95352,605,8c48304b4bd722e91c69ba8ed4ddd9a9,
31006,95353,605,1d749fc5460b67f724f4a9fdd70fa821,
31007,95357,605,1fbfa421c1a95866a09513b05cbde951,
31008,95356,605,d29adf19d5293717ad2f68d8c845c9cb,
31009,95358,605,885f6ee9e32ee3cb38706f739b92a11f,
31010,95359,605,be9c8c0c9912f077dadc98049521cfce,
31011,95349,605,4a1647eb2d6178920e4692368e37f0d3,
31012,95360,605,e7bfbe3bd1b188416ee2e7477456af5b,
31013,95361,605,e506799c11adbc885f70b02fcb14685f,
31014,95362,605,fb159b5216a562b2c0e5c2ded61e7810,
31015,95363,605,21274cd8d3b25aa87bd23a550a445de3,
31016,95364,605,e63168505ad24390a8b143c8e8943123,
31017,95365,605,0642aebf86f32aac608b86265270c4ba,
370374,80843,605,bffb4cadc9bc304b118e70becf4e137e,
